timestamp,open,high,low,close,volume
2026-01-09T18:00:00,102.1433,103.1303,102.0718,103.1303,83290.2
2026-01-09T19:00:00,103.1303,103.1303,101.8321,102.1843,114265.7
2026-01-09T20:00:00,102.1843,102.1843,101.2923,101.7872,71586.1
2026-01-09T21:00:00,101.7872,102.0385,101.4088,101.5956,28138.7
2026-01-09T22:00:00,101.5956,102.2145,101.5956,101.6665,21637.6
2026-01-09T23:00:00,101.6665,101.6665,100.5604,100.5604,82870.6
2026-01-10T00:00:00,100.5604,101.7173,100.5604,101.4176,37091.1
2026-01-10T01:00:00,101.4176,101.6171,100.9698,100.9698,23127.3
2026-01-10T02:00:00,100.9698,101.4694,100.4186,100.4186,25306.1
2026-01-10T03:00:00,100.4186,100.4186,99.5340,99.6749,42921.9
2026-01-10T04:00:00,99.6749,99.8446,99.0977,99.5862,14729.6
2026-01-10T05:00:00,99.5862,100.9098,99.2224,100.2583,54042.5
2026-01-10T06:00:00,100.2583,100.2835,99.3627,99.6354,40762.5
2026-01-10T07:00:00,99.6354,99.8496,98.8188,99.8020,58372.1
2026-01-10T08:00:00,99.8020,99.8919,99.0380,99.2601,59726.1
2026-01-10T09:00:00,99.2601,100.3836,98.9333,100.3836,62617.5
2026-01-10T10:00:00,100.3836,100.4152,99.5433,100.4152,20328.1
2026-01-10T11:00:00,100.4152,101.4045,100.4152,101.2052,64780.4
2026-01-10T12:00:00,101.2052,101.2052,100.2866,100.7799,58234.8
2026-01-10T13:00:00,100.7799,101.2885,100.6700,101.0889,64514.5
2026-01-10T14:00:00,101.0889,101.0889,100.2971,100.6323,98153.8
2026-01-10T15:00:00,100.6323,101.2232,100.6180,100.6180,28164.0
2026-01-10T16:00:00,100.6180,101.1799,100.5298,101.0976,60341.8
2026-01-10T17:00:00,101.0976,101.4337,100.6958,101.2140,24330.1
2026-01-10T18:00:00,101.2140,101.2626,100.6522,101.0150,28050.2
2026-01-10T19:00:00,101.0150,101.8030,100.8523,101.8030,109547.5
2026-01-10T20:00:00,101.8030,102.2086,101.5608,101.6203,56192.8
2026-01-10T21:00:00,101.6203,101.9583,101.6203,101.9583,58469.1
2026-01-10T22:00:00,101.9583,102.3117,101.8545,102.3061,56699.4
2026-01-10T23:00:00,102.3061,102.5417,102.2397,102.5417,35529.1
2026-01-11T00:00:00,102.5417,102.6827,102.0596,102.0596,24266.2
2026-01-11T01:00:00,102.0596,102.7709,102.0396,102.2999,24126.0
2026-01-11T02:00:00,102.2999,102.4770,101.9248,102.4770,19150.3
2026-01-11T03:00:00,102.4770,102.7569,102.0505,102.0505,32792.5
2026-01-11T04:00:00,102.0505,102.0755,101.6011,102.0390,14023.6
2026-01-11T05:00:00,102.0390,102.0390,101.5675,101.9502,20463.2
2026-01-11T06:00:00,101.9502,102.6397,101.9502,102.3038,28850.1
2026-01-11T07:00:00,102.3038,102.7548,102.1981,102.3396,26116.1
2026-01-11T08:00:00,102.3396,102.5849,102.0900,102.0900,33928.5
2026-01-11T09:00:00,102.0900,102.7587,102.0900,102.2581,32363.6
2026-01-11T10:00:00,102.2581,102.4493,101.9148,102.0856,34384.3
2026-01-11T11:00:00,102.0856,102.0856,101.5048,101.8814,50292.3
2026-01-11T12:00:00,101.8814,102.3318,101.0750,101.1631,107100.1
2026-01-11T13:00:00,101.1631,101.7755,101.0337,101.6238,64342.6
2026-01-11T14:00:00,101.6238,101.9172,101.5251,101.5332,53728.7
2026-01-11T15:00:00,101.5332,101.8661,101.3177,101.4953,33369.3
2026-01-11T16:00:00,101.4953,101.8041,101.1718,101.8041,39702.8
2026-01-11T17:00:00,101.8041,101.8041,101.1348,101.3263,31747.3
2026-01-11T18:00:00,101.3263,101.4149,101.0323,101.0323,61756.9
2026-01-11T19:00:00,101.0323,101.0323,100.1159,100.1159,145588.0
2026-01-11T20:00:00,100.1159,100.3653,100.1159,100.1846,38042.7
2026-01-11T21:00:00,100.1846,100.3349,100.0062,100.0062,38839.7
2026-01-11T22:00:00,100.0062,100.3710,99.5585,99.5585,37025.8
2026-01-11T23:00:00,99.5585,99.8481,99.5310,99.8347,23814.6
2026-01-12T00:00:00,99.8347,100.0915,99.5356,99.5356,25130.0
2026-01-12T01:00:00,99.5356,99.6597,99.2390,99.4407,16640.5
2026-01-12T02:00:00,99.4407,100.0475,99.3274,99.9121,33503.8
2026-01-12T03:00:00,99.9121,99.9121,99.4193,99.8388,13814.2
2026-01-12T04:00:00,99.8388,100.6619,99.8388,100.2658,31757.0
2026-01-12T05:00:00,100.2658,100.3410,100.1252,100.3149,15895.2
2026-01-12T06:00:00,100.3149,100.8142,100.2802,100.4902,33319.1
2026-01-12T07:00:00,100.4902,100.9427,100.4902,100.7077,27323.6
2026-01-12T08:00:00,100.7077,100.7077,99.8022,100.4779,31055.7
2026-01-12T09:00:00,100.4779,100.5111,100.0472,100.5111,20131.8
2026-01-12T10:00:00,100.5111,100.8168,100.1286,100.8168,43511.8
2026-01-12T11:00:00,100.8168,101.3217,100.8168,101.3064,56754.8
2026-01-12T12:00:00,101.3064,102.3501,101.1925,102.3501,168184.2
2026-01-12T13:00:00,102.3501,102.4149,101.5712,101.8447,94446.9
2026-01-12T14:00:00,101.8447,102.1786,101.7826,102.0440,90937.0
2026-01-12T15:00:00,102.0440,102.0440,101.4323,101.8233,99217.9
2026-01-12T16:00:00,101.8233,102.0432,101.3554,101.3554,52968.5
2026-01-12T17:00:00,101.3554,101.7373,101.1824,101.5254,26662.4
2026-01-12T18:00:00,101.5254,101.5292,101.3902,101.5210,15514.2
2026-01-12T19:00:00,101.5210,101.8105,101.2878,101.8105,51045.2
2026-01-12T20:00:00,101.8105,101.8105,101.5285,101.5629,85495.9
2026-01-12T21:00:00,101.5629,101.8597,101.3078,101.8597,43387.6
2026-01-12T22:00:00,101.8597,102.0859,101.4656,101.4656,49199.0
2026-01-12T23:00:00,101.4656,101.4656,100.8589,100.8589,53911.8
2026-01-13T00:00:00,100.8589,101.4719,100.7194,101.4719,37846.0
2026-01-13T01:00:00,101.4719,101.6670,101.1424,101.1424,20807.6
2026-01-13T02:00:00,101.1424,101.5070,100.8629,101.0145,17326.4
2026-01-13T03:00:00,101.0145,101.3542,100.9262,101.1843,17257.8
2026-01-13T04:00:00,101.1843,101.1843,100.3116,100.8237,21159.0
2026-01-13T05:00:00,100.8237,102.2455,100.8237,102.2455,112068.6
2026-01-13T06:00:00,102.2455,102.2973,101.0204,101.9540,49592.2
2026-01-13T07:00:00,101.9540,101.9540,100.8729,100.8729,99906.6
2026-01-13T08:00:00,100.8729,100.8729,99.3167,99.3167,99403.7
2026-01-13T09:00:00,99.3167,100.5966,99.3167,100.2848,64791.2
2026-01-13T10:00:00,100.2848,100.5740,99.0369,99.0755,120547.4
2026-01-13T11:00:00,99.0755,99.3448,98.2956,98.2956,103271.5
2026-01-13T12:00:00,98.2956,99.4698,98.0092,98.6623,106917.9
2026-01-13T13:00:00,98.6623,99.1273,98.6469,98.9122,65453.4
2026-01-13T14:00:00,98.9122,100.8292,98.9122,100.2465,177511.1
2026-01-13T15:00:00,100.2465,100.2465,98.9139,100.0797,52705.3
2026-01-13T16:00:00,100.0797,100.8759,99.7158,99.8473,32757.4
2026-01-13T17:00:00,99.8473,100.6712,99.6450,100.6108,67829.1
2026-01-13T18:00:00,100.6108,101.2572,100.5177,100.5177,27629.3
2026-01-13T19:00:00,100.5177,101.3172,100.5177,100.6100,22374.8
2026-01-13T20:00:00,100.6100,101.1988,100.3847,100.3847,55657.9
2026-01-13T21:00:00,100.3847,100.3847,99.5534,100.1368,56175.6
2026-01-13T22:00:00,100.1368,100.6480,99.8307,100.2704,23950.1
2026-01-13T23:00:00,100.2704,100.2704,99.8423,100.0061,40562.8
2026-01-14T00:00:00,100.0061,100.1468,99.5238,99.7924,30363.5
2026-01-14T01:00:00,99.7924,100.1100,99.6371,100.1100,28925.9
2026-01-14T02:00:00,100.1100,100.1100,99.6925,99.8585,21692.8
2026-01-14T03:00:00,99.8585,100.1699,99.6571,100.0354,16292.9
2026-01-14T04:00:00,100.0354,100.2596,99.6779,100.2596,30214.1
2026-01-14T05:00:00,100.2596,100.2596,99.5428,99.8018,45163.2
2026-01-14T06:00:00,99.8018,100.1069,99.7624,99.8474,25434.9
2026-01-14T07:00:00,99.8474,99.8752,99.3614,99.6168,32909.1
2026-01-14T08:00:00,99.6168,99.7160,99.2150,99.7160,24705.7
2026-01-14T09:00:00,99.7160,99.8794,99.5655,99.7380,16265.6
2026-01-14T10:00:00,99.7380,99.7499,99.3817,99.7211,12574.0
2026-01-14T11:00:00,99.7211,99.7723,99.3025,99.3863,47221.4
2026-01-14T12:00:00,99.3863,99.5493,99.2183,99.2183,64826.0
2026-01-14T13:00:00,99.2183,99.2183,98.6537,98.7417,156886.1
2026-01-14T14:00:00,98.7417,98.7662,97.8741,98.1145,104132.6
2026-01-14T15:00:00,98.1145,98.1361,97.7385,97.8477,44709.7
2026-01-14T16:00:00,97.8477,98.4081,97.7382,97.7382,23764.8
2026-01-14T17:00:00,97.7382,97.9709,97.2407,97.7153,20420.9
2026-01-14T18:00:00,97.7153,97.8120,97.3574,97.6359,29116.8
2026-01-14T19:00:00,97.6359,98.1002,97.6359,97.7362,27452.4
2026-01-14T20:00:00,97.7362,97.9557,97.6725,97.6725,35783.8
2026-01-14T21:00:00,97.6725,97.8908,97.5245,97.8908,39451.6
2026-01-14T22:00:00,97.8908,97.8908,97.5666,97.5992,64699.6
2026-01-14T23:00:00,97.5992,97.8900,97.5992,97.8258,21796.2
2026-01-15T00:00:00,97.8258,97.9290,97.5179,97.9290,13451.8
2026-01-15T01:00:00,97.9290,98.1922,97.6287,98.0948,18254.2
2026-01-15T02:00:00,98.0948,98.3371,98.0436,98.0436,8822.4
2026-01-15T03:00:00,98.0436,98.3828,98.0299,98.3828,16968.7
2026-01-15T04:00:00,98.3828,98.7450,98.2451,98.5351,11609.6
2026-01-15T05:00:00,98.5351,98.8166,98.1913,98.5623,16601.4
2026-01-15T06:00:00,98.5623,98.9003,98.0006,98.0006,93924.4
2026-01-15T07:00:00,98.0006,98.1672,97.9703,98.0049,26684.8
2026-01-15T08:00:00,98.0049,98.2121,97.5982,97.8083,65987.3
2026-01-15T09:00:00,97.8083,98.1338,97.6048,98.1338,56082.1
2026-01-15T10:00:00,98.1338,98.4560,97.7646,98.1678,17254.3
2026-01-15T11:00:00,98.1678,98.2783,97.4363,97.4363,122941.7
2026-01-15T12:00:00,97.4363,97.5563,96.9697,97.3508,40942.7
2026-01-15T13:00:00,97.3508,97.6232,96.7848,96.7848,181482.8
2026-01-15T14:00:00,96.7848,97.0502,95.8655,96.2619,101861.2
2026-01-15T15:00:00,96.2619,96.3892,95.6483,95.9283,66121.5
2026-01-15T16:00:00,95.9283,96.4678,95.9283,95.9563,18212.0
2026-01-15T17:00:00,95.9563,96.4447,95.8389,96.4447,45322.2
2026-01-15T18:00:00,96.4447,96.4447,95.8880,96.1257,52382.2
2026-01-15T19:00:00,96.1257,96.3099,96.0122,96.0122,48062.3
2026-01-15T20:00:00,96.0122,96.2907,95.8752,95.9981,25997.5
2026-01-15T21:00:00,95.9981,96.7327,95.9981,96.7327,61662.2
2026-01-15T22:00:00,96.7327,97.1458,96.7253,96.9431,16432.7
2026-01-15T23:00:00,96.9431,97.1804,96.8597,97.0082,24908.9
2026-01-16T00:00:00,97.0082,97.2167,96.7378,96.9422,21951.7
2026-01-16T01:00:00,96.9422,96.9422,96.4612,96.8317,27712.4
2026-01-16T02:00:00,96.8317,97.4447,96.8317,97.0079,15933.7
2026-01-16T03:00:00,97.0079,97.4560,96.9374,97.3454,30240.8
2026-01-16T04:00:00,97.3454,98.0187,97.3454,97.9802,39350.1
2026-01-16T05:00:00,97.9802,97.9802,97.1611,97.2241,50735.3
2026-01-16T06:00:00,97.2241,97.5169,96.9665,97.5169,16355.4
2026-01-16T07:00:00,97.5169,98.1252,97.4295,97.4795,18534.7
2026-01-16T08:00:00,97.4795,97.6479,96.8549,97.2521,49183.6
2026-01-16T09:00:00,97.2521,97.2521,96.4849,97.1451,24224.2
2026-01-16T10:00:00,97.1451,97.5581,96.8365,96.8927,34232.7
2026-01-16T11:00:00,96.8927,97.5228,96.8927,96.9868,21126.8
2026-01-16T12:00:00,96.9868,96.9868,96.4845,96.5956,83903.7
2026-01-16T13:00:00,96.5956,96.9972,96.5956,96.6280,57437.2
2026-01-16T14:00:00,96.6280,96.8049,96.2096,96.4505,45351.4
2026-01-16T15:00:00,96.4505,97.1936,96.4505,96.8752,48152.9
2026-01-16T16:00:00,96.8752,96.9022,96.6403,96.7296,23006.5
2026-01-16T17:00:00,96.7296,96.8338,95.9022,95.9022,63370.3
2026-01-16T18:00:00,95.9022,96.1002,95.6870,95.7560,19428.2
2026-01-16T19:00:00,95.7560,95.7560,95.3729,95.5969,37604.2
2026-01-16T20:00:00,95.5969,95.7897,95.5366,95.7380,26718.2
2026-01-16T21:00:00,95.7380,95.9404,95.6570,95.7336,32472.8
2026-01-16T22:00:00,95.7336,95.7846,95.5761,95.5761,23497.0
2026-01-16T23:00:00,95.5761,95.7904,95.4706,95.7203,21594.6
2026-01-17T00:00:00,95.7203,96.7466,95.7203,96.7466,40478.4
2026-01-17T01:00:00,96.7466,97.1725,96.5254,97.1725,31471.8
2026-01-17T02:00:00,97.1725,97.1725,96.6933,96.8953,18743.8
2026-01-17T03:00:00,96.8953,98.4339,96.7010,98.4099,94025.5
2026-01-17T04:00:00,98.4099,98.8080,98.0666,98.8080,16863.1
2026-01-17T05:00:00,98.8080,99.3992,98.6301,98.6301,18530.5
2026-01-17T06:00:00,98.6301,98.7691,98.4667,98.6357,15115.9
2026-01-17T07:00:00,98.6357,99.8085,98.3511,99.8085,153246.0
2026-01-17T08:00:00,99.8085,101.3093,99.8085,101.3093,209576.4
2026-01-17T09:00:00,101.3093,101.7050,99.7063,100.0393,218160.6
2026-01-17T10:00:00,100.0393,100.0393,99.0521,99.8987,39211.5
2026-01-17T11:00:00,99.8987,100.4088,99.7455,100.2203,44213.9
2026-01-17T12:00:00,100.2203,100.7535,99.9726,100.7535,128417.6
2026-01-17T13:00:00,100.7535,100.8964,99.7005,100.8964,57132.0
2026-01-17T14:00:00,100.8964,101.5201,100.4681,101.3451,113680.7
2026-01-17T15:00:00,101.3451,101.9372,101.3425,101.4683,44313.8
2026-01-17T16:00:00,101.4683,102.0855,101.2300,102.0855,46529.7
2026-01-17T17:00:00,102.0855,102.4737,102.0421,102.4737,44802.7
2026-01-17T18:00:00,102.4737,102.4737,101.6897,101.8322,92776.9
2026-01-17T19:00:00,101.8322,102.4883,101.7939,102.2146,75587.8
2026-01-17T20:00:00,102.2146,103.0141,102.1040,102.9152,96066.6
2026-01-17T21:00:00,102.9152,102.9152,102.0117,102.7773,25863.0
2026-01-17T22:00:00,102.7773,103.0475,102.5370,102.5370,37585.5
2026-01-17T23:00:00,102.5370,102.9884,102.5370,102.6490,14748.3
2026-01-18T00:00:00,102.6490,102.8260,102.3520,102.8260,15886.4
2026-01-18T01:00:00,102.8260,103.8837,102.8260,103.7036,57070.9
2026-01-18T02:00:00,103.7036,103.8679,103.4342,103.8679,17412.0
2026-01-18T03:00:00,103.8679,104.3199,103.5507,103.5507,15277.7
2026-01-18T04:00:00,103.5507,103.7956,103.0720,103.0720,36549.7
2026-01-18T05:00:00,103.0720,103.5774,103.0720,103.3188,31619.7
2026-01-18T06:00:00,103.3188,103.6807,103.0365,103.2540,18742.7
2026-01-18T07:00:00,103.2540,103.5777,103.0883,103.5355,38393.5
2026-01-18T08:00:00,103.5355,104.0575,103.5355,103.8452,32934.8
2026-01-18T09:00:00,103.8452,104.7888,103.6487,104.6275,55409.4
2026-01-18T10:00:00,104.6275,105.5256,104.6275,105.1171,53965.5
2026-01-18T11:00:00,105.1171,105.3023,104.4911,105.2971,34597.6
2026-01-18T12:00:00,105.2971,105.4723,104.7849,104.8428,51985.0
2026-01-18T13:00:00,104.8428,105.0331,104.4919,104.8132,48689.8
2026-01-18T14:00:00,104.8132,104.8132,103.9490,104.5984,65003.5
2026-01-18T15:00:00,104.5984,104.5984,104.2989,104.4479,41254.3
2026-01-18T16:00:00,104.4479,104.4479,103.5725,103.7465,54049.7
2026-01-18T17:00:00,103.7465,103.7465,103.0799,103.3975,33961.8
2026-01-18T18:00:00,103.3975,103.4392,102.9366,103.1237,50761.5
2026-01-18T19:00:00,103.1237,103.3299,103.1196,103.2230,52617.0
2026-01-18T20:00:00,103.2230,103.4339,103.1764,103.1764,28704.1
2026-01-18T21:00:00,103.1764,103.4015,103.1108,103.3064,30135.5
2026-01-18T22:00:00,103.3064,103.5520,103.0906,103.5520,21339.2
2026-01-18T23:00:00,103.5520,103.5520,103.2635,103.4466,16948.0
2026-01-19T00:00:00,103.4466,103.4948,103.0614,103.3085,15901.6
2026-01-19T01:00:00,103.3085,103.4689,103.0941,103.2436,17879.4
2026-01-19T02:00:00,103.2436,103.2436,102.8737,103.2264,14277.1
2026-01-19T03:00:00,103.2264,103.4421,103.1031,103.3543,12658.7
2026-01-19T04:00:00,103.3543,103.5068,103.3389,103.5068,17435.3
2026-01-19T05:00:00,103.5068,103.7228,103.3281,103.5895,15660.4
2026-01-19T06:00:00,103.5895,103.7066,103.3620,103.4685,26169.5
2026-01-19T07:00:00,103.4685,103.8210,103.3515,103.7361,44543.4
2026-01-19T08:00:00,103.7361,104.0008,103.5816,103.6875,21245.1
2026-01-19T09:00:00,103.6875,104.2264,103.2444,103.5602,40144.5
2026-01-19T10:00:00,103.5602,103.9753,103.1894,103.1894,68947.5
2026-01-19T11:00:00,103.1894,103.9027,103.1310,103.5180,27084.9
2026-01-19T12:00:00,103.5180,104.5674,103.5180,103.8874,38312.6
2026-01-19T13:00:00,103.8874,104.7442,103.8723,104.3753,90512.6
2026-01-19T14:00:00,104.3753,104.7241,104.1894,104.7241,49071.0
2026-01-19T15:00:00,104.7241,104.7744,104.4217,104.6554,28396.5
2026-01-19T16:00:00,104.6554,104.7092,104.4462,104.7021,17134.7
2026-01-19T17:00:00,104.7021,105.1454,104.5925,105.0261,20862.7
2026-01-19T18:00:00,105.0261,105.1763,104.7339,104.9205,29178.6
2026-01-19T19:00:00,104.9205,105.2087,104.8958,105.2087,61406.0
2026-01-19T20:00:00,105.2087,105.2087,104.8195,104.8195,57644.9
2026-01-19T21:00:00,104.8195,104.8218,104.5678,104.8218,26742.4
2026-01-19T22:00:00,104.8218,105.0262,104.6963,105.0262,25886.2
2026-01-19T23:00:00,105.0262,105.4861,105.0262,105.1388,13502.1
2026-01-20T00:00:00,105.1388,105.2259,105.0867,105.1227,15124.9
2026-01-20T01:00:00,105.1227,105.6295,105.0953,105.6295,34433.8
2026-01-20T02:00:00,105.6295,106.5037,105.6295,106.1532,20439.6
2026-01-20T03:00:00,106.1532,106.7169,106.1532,106.5447,28369.1
2026-01-20T04:00:00,106.5447,107.1943,106.5103,106.5525,13920.8
2026-01-20T05:00:00,106.5525,106.6315,106.0270,106.1525,31294.5
2026-01-20T06:00:00,106.1525,106.5903,105.9958,106.5623,45213.4
